id,label
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,1
10,0
11,1
12,1
13,1
14,1
15,1
16,0
17,1
18,1
19,0
20,1
21,0
22,1
23,1
24,0
25,0
26,1
27,0
28,0
29,1
30,1
31,0
32,0
33,0
34,1
35,1
36,0
37,0
38,1
39,0
40,0
41,1
42,1
43,0
44,0
45,0
46,1
47,1
48,1
49,0
50,1
51,0
52,0
53,0
54,1
55,0
56,0
57,1
58,0
59,1
60,1
61,1
62,0
63,1
64,0
65,0
66,0
67,1
68,1
69,0
70,0
71,1
72,0
73,1
74,0
75,1
76,0
77,1
78,0
79,1
80,1
81,1
82,0
83,0
84,0
85,1
86,0
87,1
88,0
89,0
90,1
91,0
92,1
93,0
94,0
95,1
96,1
97,0
98,0
99,1
100,1
101,1
102,0
103,0
104,1
105,0
106,1
107,0
108,1
109,1
110,0
111,0
112,0
113,0
114,1
115,1
116,0
117,0
118,1
119,0
120,0
121,1
122,1
123,1
124,0
125,0
126,1
127,1
128,1
129,0
130,0
131,1
132,0
133,1
134,1
135,0
136,0
137,0
138,1
139,1
140,0
141,0
142,0
143,1
144,1
145,1
146,1
147,1
148,0
149,1
150,0
151,1
152,0
153,0
154,1
155,1
156,1
157,0
158,0
159,0
160,1
161,0
162,0
163,0
164,0
165,1
166,0
167,1
168,0
169,0
170,1
171,0
172,0
173,1
174,0
175,0
176,0
177,1
178,0
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,0
187,0
188,0
189,1
190,0
191,0
192,0
193,0
194,1
195,1
196,0
197,0
198,0
199,0
200,0
201,1
202,0
203,1
204,1
205,0
206,0
207,0
208,1
209,0
210,1
211,1
212,0
213,1
214,1
215,1
216,0
217,1
218,1
219,0
220,1
221,0
222,0
223,1
224,0
225,1
226,1
227,1
228,1
229,0
230,1
231,1
232,0
233,1
234,0
235,0
236,1
237,1
238,1
239,0
240,0
241,1
242,1
243,1
244,1
245,1
246,0
247,1
248,1
249,0
250,1
251,1
252,1
253,1
254,1
255,0
256,0
257,1
258,0
259,1
260,0
261,0
262,1
263,0
264,0
265,1
266,0
267,0
268,1
269,1
270,0
271,0
272,0
273,1
274,1
275,0
276,0
277,1
278,0
279,0
280,0
281,1
282,1
283,0
284,0
285,0
286,0
287,1
288,1
289,0
290,1
291,1
292,1
293,0
294,0
295,0
296,1
297,1
298,0
299,0
300,1
301,1
302,1
303,1
304,1
305,0
306,0
307,1
308,0
309,1
310,1
311,1
312,1
313,0
314,1
315,0
316,1
317,1
318,1
319,1
320,0
321,0
322,0
323,1
324,1
325,1
326,1
327,1
328,0
329,1
330,1
331,0
332,0
333,0
334,1
335,1
336,1
337,1
338,0
339,1
340,1
341,1
342,1
343,1
344,0
345,1
346,0
347,0
348,0
349,1
350,0
351,1
352,1
353,0
354,0
355,1
356,1
357,1
358,1
359,1
360,1
361,0
362,0
363,1
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,1
372,1
373,0
374,0
375,1
376,0
377,1
378,0
379,1
380,0
381,0
382,1
383,0
384,1
385,1
386,1
387,1
388,0
389,0
390,1
391,0
392,1
393,1
394,1
395,1
396,1
397,0
398,0
399,0
400,0
401,0
402,1
403,1
404,1
405,1
406,0
407,0
408,0
409,1
410,1
411,1
412,1
413,1
414,1
415,1
416,0
417,0
418,1
419,1
420,1
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,1
429,0
430,1
431,0
432,1
433,1
434,0
435,0
436,0
437,0
438,0
439,1
440,0
441,0
442,1
443,1
444,0
445,1
446,1
447,0
448,0
449,0
450,0
451,0
452,1
453,0
454,1
455,0
456,1
457,0
458,1
459,0
460,0
461,1
462,1
463,1
464,1
465,0
466,1
467,1
468,1
469,0
470,0
471,1
472,1
473,0
474,1
475,0
476,1
477,1
478,1
479,1
480,0
481,0
482,1
483,1
484,1
485,0
486,1
487,1
488,1
489,0
490,0
491,0
492,1
493,0
494,0
495,1
496,1
497,0
498,0
499,0
500,1
501,1
502,0
503,0
504,0
505,1
506,1
507,0
508,1
509,1
510,0
511,1
512,1
513,1
514,0
515,1
516,1
517,0
518,0
519,1
520,1
521,1
522,1
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,1
531,0
532,0
533,1
534,0
535,1
536,1
537,1
538,1
539,0
540,1
541,1
542,1
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,1
551,1
552,0
553,0
554,1
555,0
556,0
557,0
558,1
559,0
560,0
561,1
562,1
563,0
564,0
565,1
566,0
567,1
568,0
569,0
570,0
571,1
572,0
573,1
574,0
575,1
576,1
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,1
586,0
587,1
588,1
589,1
590,1
591,0
592,1
593,1
594,0
595,1
596,1
597,1
598,0
599,1
600,1
601,0
602,0
603,0
604,1
605,0
606,0
607,1
608,1
609,1
610,0
611,0
612,0
613,1
614,1
615,1
616,1
617,1
618,1
619,0
620,1
621,1
622,0
623,1
624,1
625,0
626,1
627,0
628,0
629,1
630,1
631,1
632,1
633,0
634,1
635,1
636,0
637,1
638,0
639,1
640,0
641,1
642,0
643,0
644,1
645,0
646,0
647,1
648,0
649,0
650,1
651,0
652,1
653,1
654,0
655,0
656,0
657,0
658,1
659,1
660,0
661,0
662,1
663,1
664,0
665,0
666,0
667,0
668,0
669,1
670,0
671,0
672,1
673,0
674,1
675,1
676,1
677,0
678,0
679,0
680,1
681,1
682,0
683,1
684,1
685,0
686,0
687,1
688,1
689,0
690,0
691,1
692,1
693,0
694,1
695,0
696,1
697,1
698,1
699,1
700,0
701,0
702,1
703,1
704,0
705,0
706,1
707,1
708,0
709,1
710,1
711,0
712,0
713,0
714,0
715,1
716,0
717,0
718,0
719,1
720,1
721,1
722,0
723,1
724,0
725,0
726,1
727,1
728,0
729,0
730,1
731,0
732,0
733,0
734,1
735,0
736,1
737,0
738,1
739,1
740,0
741,1
742,0
743,0
744,1
745,0
746,0
747,0
748,1
749,0
750,0
751,1
752,0
753,1
754,0
755,1
756,0
757,0
758,0
759,1
760,1
761,1
762,1
763,1
764,0
765,0
766,1
767,1
768,0
769,1
770,0
771,0
772,1
773,1
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,1
785,0
786,0
787,0
788,1
789,0
790,0
791,1
792,1
793,1
794,0
795,0
796,0
797,1
798,1
799,0
800,1
801,1
802,1
803,1
804,0
805,1
806,1
807,1
808,0
809,0
810,0
811,1
812,0
813,1
814,0
815,0
816,1
817,1
818,0
819,1
820,1
821,0
822,0
823,0
824,1
825,1
826,1
827,0
828,1
829,0
830,1
831,1
832,1
833,0
834,1
835,1
836,1
837,1
838,0
839,0
840,1
841,1
842,0
843,1
844,1
845,1
846,1
847,1
848,1
849,1
850,1
851,1
852,1
853,1
854,1
855,1
856,1
857,0
858,0
859,0
860,0
861,1
862,1
863,1
864,1
865,0
866,1
867,0
868,0
869,1
870,1
871,1
872,1
873,0
874,1
875,1
876,1
877,0
878,1
879,1
880,0
881,1
882,0
883,1
884,1
885,0
886,1
887,1
888,0
889,0
890,0
891,1
892,1
893,1
894,0
895,0
896,1
897,0
898,1
899,1
900,0
901,0
902,0
903,0
904,1
905,0
906,0
907,1
908,0
909,1
910,1
911,0
912,1
913,0
914,1
915,0
916,0
917,1
918,1
919,0
920,1
921,0
922,0
923,1
924,1
925,1
926,0
927,1
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,1
938,1
939,1
940,0
941,1
942,1
943,0
944,1
945,1
946,1
947,0
948,0
949,1
950,0
951,0
952,1
953,0
954,0
955,0
956,0
957,0
958,1
959,0
960,0
961,1
962,0
963,1
964,1
965,0
966,0
967,0
968,1
969,0
970,0
971,1
972,0
973,1
974,1
975,1
976,1
977,1
978,0
979,1
980,1
981,0
982,1
983,1
984,1
985,0
986,0
987,1
988,1
989,0
990,0
991,0
992,1
993,1
994,1
995,0
996,0
997,0
998,0
999,1
1000,1
1001,0
1002,0
1003,0
1004,0
1005,1
1006,0
1007,1
1008,0
1009,0
1010,1
1011,1
1012,0
1013,0
1014,1
1015,1
1016,1
1017,0
1018,0
1019,1
1020,0
1021,1
1022,1
1023,0
1024,1
1025,0
1026,1
1027,0
1028,0
1029,1
1030,1
1031,1
1032,0
1033,1
1034,0
1035,0
1036,1
1037,0
1038,0
1039,1
1040,1
1041,0
1042,1
1043,0
1044,0
1045,1
1046,0
1047,1
1048,1
1049,1
1050,1
1051,0
1052,0
1053,1
1054,1
1055,1
1056,0
1057,1
1058,1
1059,1
1060,0
1061,0
1062,1
1063,0
1064,0
1065,0
1066,1
1067,0
1068,1
1069,1
1070,0
1071,0
1072,0
1073,0
1074,1
1075,0
1076,1
1077,1
1078,1
1079,0
1080,1
1081,0
1082,0
1083,0
1084,0
1085,1
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,1
1093,0
1094,1
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,1
1102,0
1103,0
1104,0
1105,0
1106,1
1107,0
1108,1
1109,0
1110,0
1111,1
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,1
1120,1
1121,1
1122,1
1123,0
1124,1
1125,0
1126,1
1127,1
1128,1
1129,0
1130,1
1131,0
1132,0
1133,1
1134,0
1135,1
1136,1
1137,1
1138,1
1139,1
1140,1
1141,0
1142,0
1143,0
1144,0
1145,1
1146,1
1147,0
1148,1
1149,1
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,1
1158,1
1159,1
1160,1
1161,1
1162,1
1163,1
1164,1
1165,0
1166,0
1167,0
1168,1
1169,0
1170,0
1171,0
1172,0
1173,0
1174,1
1175,0
1176,1
1177,0
1178,0
1179,0
1180,0
1181,1
1182,1
1183,0
1184,1
1185,0
1186,1
1187,1
1188,1
1189,1
1190,0
1191,0
1192,0
1193,1
1194,0
1195,0
1196,0
1197,1
1198,0
1199,1
1200,0
1201,0
1202,0
1203,0
1204,0
1205,1
1206,0
1207,1
1208,0
1209,0
1210,0
1211,1
1212,0
1213,1
1214,1
1215,0
1216,0
1217,0
1218,1
1219,0
1220,0
1221,0
1222,1
1223,1
1224,1
1225,1
1226,1
1227,1
1228,1
1229,1
1230,1
